ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,DelqEver,DelqLast12M,PercentSatisfactoryTrades,NumTradesWBalance,RiskPerformance
68,148,7,65,17,0,83,31.0,7,6,18,1,44,0,0,28,48.0,2,2,2,40,True,False,94.0,7,Good
75,187,7,95,22,0,100,122.0,7,7,24,2,50,0,0,46,54.0,3,3,1,67,False,False,92.0,16,Good
82,193,1,75,36,0,100,122.0,7,7,37,3,38,0,5,7,,2,2,0,33,False,False,97.0,12,Good
65,107,7,48,40,0,100,122.0,7,7,43,4,42,0,2,80,86.0,5,2,4,70,False,False,93.0,30,Bad
86,70,9,39,10,0,100,122.0,7,7,10,1,10,0,0,0,,1,1,0,22,False,False,100.0,2,Bad
56,150,12,80,22,0,83,1.0,6,6,23,0,13,0,0,85,,8,2,4,100,True,True,96.0,23,Bad
65,64,6,40,14,0,100,122.0,7,7,14,1,36,0,1,95,,3,2,3,86,False,False,100.0,12,Bad
49,198,6,95,12,2,55,1.0,6,4,20,2,35,0,2,60,,6,1,1,78,True,True,60.0,15,Bad
88,199,4,112,5,0,100,122.0,7,7,5,1,40,3,1,5,98.0,3,1,0,100,False,False,100.0,5,Bad
73,420,97,208,7,0,88,64.0,7,6,8,0,25,0,0,76,,3,2,2,75,True,False,88.0,6,Bad
54,225,0,79,44,2,75,3.0,6,2,63,6,25,1,5,18,77.0,10,4,0,80,True,True,70.0,50,Bad
57,346,25,68,13,1,73,4.0,6,6,26,0,53,9,0,0,53.0,2,4,0,67,True,True,50.0,17,Bad
72,275,12,80,4,0,80,9.0,6,6,5,0,60,0,0,56,58.0,1,2,1,75,True,True,80.0,3,Bad
72,165,3,69,19,0,84,9.0,6,6,25,3,52,0,3,0,95.0,0,3,0,50,True,True,76.0,12,Bad
66,133,6,77,23,0,100,122.0,7,7,26,2,42,0,3,105,94.0,6,2,6,100,False,False,88.0,26,Bad
73,135,3,93,6,1,75,79.0,7,4,12,1,67,1,3,0,118.0,0,2,1,67,True,False,50.0,8,Good
64,166,2,58,14,0,89,18.0,7,5,19,3,58,3,1,41,82.0,3,6,0,82,True,False,74.0,15,Good
54,111,3,67,6,2,55,3.0,2,2,11,2,0,0,4,90,,4,2,3,83,True,True,55.0,9,Bad
85,193,8,90,19,0,100,122.0,7,7,19,3,16,0,2,18,,2,1,0,60,False,False,100.0,11,Good
84,168,4,66,15,0,100,122.0,7,7,43,2,40,0,2,3,62.0,3,2,0,86,False,False,35.0,36,Good
51,169,5,70,19,0,62,2.0,6,6,21,1,33,0,0,87,48.0,5,2,4,64,True,True,90.0,13,Bad
58,14,1,6,3,0,100,122.0,7,7,5,4,40,35,15,98,,2,2,1,80,False,False,60.0,4,Good
75,234,2,88,40,0,100,122.0,7,7,41,2,32,2,1,10,53.0,5,4,0,45,False,False,98.0,18,Good
73,134,11,54,23,0,100,122.0,7,7,24,1,46,2,1,47,58.0,4,4,1,67,False,False,96.0,16,Good
86,191,7,82,27,0,100,122.0,7,7,28,1,22,7,0,0,,0,1,0,8,False,False,96.0,2,Good
